13057	168098	12481	0
41605	115078	12481	0
41605	166750	12481	0
408	3263	12481	0
408	54629	12481	0
41002	73857	12481	1
43609	114171	12481	0
48363	142498	12481	0
48363	38799	12481	0
3673	13379	12481	0
67379	143013	12481	0
45922	60218	12481	0
29896	139272	12481	0
29896	53311	12481	0
15863	43394	12481	0
39681	79513	12481	0
39840	134681	12481	0
40568	140928	12481	0
39840	46633	12481	0
63654	62538	12481	0
41980	85315	12481	0
1845	120675	12481	0
45709	123346	12481	0
23551	167995	12481	0
35259	149321	12481	0
5294	93471	12481	0
14149	44069	12481	0
20417	135229	12481	0
52478	67432	12481	0
12088	85523	12481	0
10987	57314	12481	0
14661	131049	12481	0
21139	25266	12481	0
26203	39278	12481	0
57281	24802	12481	0
48179	98408	12481	0
18289	52275	12481	0
4147	22481	12481	0
46873	148679	12481	0
32944	136463	12481	0
63591	62151	12481	0
14677	72397	12481	0
55884	126928	12481	0
20095	80872	12481	0
22981	122006	12481	0
2729	177340	12481	0
2729	180135	12481	0
64414	111605	12481	1
41117	143990	12481	0
51677	180646	12481	0
67981	103515	12481	0
61201	121451	12481	0
20010	105294	12481	0
27718	146715	12481	0
38176	57022	12481	0
14068	6341	12481	0
48032	7512	12481	0
4613	136137	12481	0
70134	16534	12481	0
12180	152477	12481	0
43702	9452	12481	0
5461	172661	12481	0
5461	110584	12481	0
64782	87721	12481	0
58055	24742	12481	0
21880	7994	12481	0
43359	50286	12481	0
43359	150544	12481	0
14284	79467	12481	0
18243	163085	12481	0
6412	55603	12481	0
45072	159775	12481	0
45459	119078	12481	0
19734	103784	12481	0
327	134661	12481	0
29296	8811	12481	0
43219	146990	12481	0
45831	133278	12481	0
56521	138315	12481	0
63429	138	12481	0
49677	63935	5021	0
66423	149906	5021	0
6480	19317	5021	1
31188	56938	5021	0
71179	60953	5021	0
16109	119350	5021	0
71250	144177	5021	1
70499	55784	5021	0
40001	170751	5021	0
38615	32297	5021	0
33580	102653	5021	1
38589	2395	5021	0
7336	52917	5021	0
26706	124985	5021	0
2738	139873	5021	0
70951	108873	5021	0
43528	124216	5021	0
9681	169237	5021	0
32442	176062	5021	0
33626	69349	5021	0
26267	114875	5021	0
18826	97769	5021	0
18826	85585	5021	0
36223	78543	5021	0
59885	142618	5021	0
48070	156151	5021	0
31993	58534	5021	0
52252	1805	5021	0
35968	178925	5021	0
1551	128036	5021	1
14239	117142	5021	0
40173	112737	5021	0
23575	3887	5021	0
3531	171955	5021	0
35470	159715	5021	0
50939	9556	5021	0
34276	91392	5021	0
138	42213	5021	0
23790	66836	5021	0
28379	163905	5021	0
49866	107490	5021	0
13330	144820	5021	0
13258	48330	5021	0
2932	30712	5021	0
4235	16328	5021	0
62558	104183	5021	0
4935	68463	5021	0
34362	35050	5021	0
13227	35073	5021	0
66430	121483	5021	0
59449	89034	5021	0
35019	152873	5021	0
51578	84365	5021	0
4527	164100	5021	0
69003	88769	5021	0
71011	137812	5021	0
21527	30067	5021	0
6438	79137	5021	0
34785	125312	5021	0
48094	120340	5021	0
2195	93064	5021	0
68638	62369	5021	0
70651	77793	5021	0
1351	40277	5021	0
30200	21657	5021	0
5599	32368	5021	0
20425	156466	5021	0
61401	62868	5021	0
62438	137828	5021	0
24329	42797	5021	0
29075	2810	5021	0
2568	94543	5021	0
7288	35793	5021	0
7288	6029	5021	0
2058	8956	5021	0
31864	143779	5021	0
38062	92600	5021	0
35057	139096	5021	0
55002	163938	5021	0
7545	153717	5021	0
18119	158094	5021	0
45486	88628	5021	0
6171	75239	5021	0
19996	156023	5021	0
23989	119904	5021	0
10879	100404	5021	0
65375	125079	5021	0
34401	158024	5021	0
13208	148123	5021	0
65687	16366	5021	0
13297	105082	5021	0
13018	62302	5021	0
42144	68597	5021	0
40643	143058	5021	0
65286	45370	5021	0
70254	143831	5021	0
6519	21693	5021	0
46774	75516	5021	0
55934	9584	5021	0
19164	92604	5021	0
66309	59425	5021	0
65394	66960	5021	0
26919	6144	5021	0
37086	122151	5021	0
11422	7873	5021	0
8957	120413	5021	0
32771	112602	5021	0
408	3083	5021	0
52935	46626	5021	0
51434	179417	5021	1
47469	136916	5021	0
45190	170561	5021	0
62203	35097	5021	0
21700	4061	5021	0
51931	136898	5021	0
51723	126403	5021	0
51723	9948	5021	0
51723	122872	5021	0
60087	177701	5021	0
69568	70238	5021	0
54867	29072	5021	0
51275	179493	5021	0
52285	115251	5021	0
48959	21075	5021	0
48044	44400	5021	0
31983	178313	5021	0
31341	175029	5021	0
57289	175503	5021	0
11452	82859	5021	0
38774	172384	5021	0
15870	150772	5021	0
65751	131806	5021	0
58389	9710	5021	0
7040	50928	5021	0
49455	3174	5021	0
2822	102811	5021	0
21880	158161	5021	0
22453	164562	5021	0
26442	73460	5021	0
21527	150323	13650	0
1551	147363	13650	0
70918	81779	13650	1
61591	85793	13650	0
30308	114141	13650	0
25288	83485	13650	0
50849	174562	13650	0
4089	23574	13650	0
13781	65686	13650	0
13781	166048	13650	0
66359	179010	13650	0
69214	16795	13650	0
45379	20818	13650	0
1551	53165	13650	1
14029	68678	13650	0
56727	44676	13650	0
33045	139653	13650	0
21527	41521	13650	0
7528	173629	13650	0
62078	44073	13650	0
32932	81602	13650	0
66238	23087	13650	0
7841	117348	13650	3
7841	30531	13650	0
22578	2788	13650	0
49291	153507	13650	2
7841	49638	13650	0
46598	38775	13650	0
68006	178202	13650	0
16969	119875	13650	0
44836	104663	13650	0
42305	95142	13650	0
66430	64544	13650	0
17784	94361	13650	0
44609	50337	13650	0
19385	87865	13650	0
26292	39017	13650	0
61388	51702	13650	0
29686	22993	13650	0
13470	139046	13650	0
71479	174459	13650	0
8525	69711	13650	0
44196	33131	13650	0
64014	21317	13650	0
49291	18692	13650	0
17502	119506	13650	0
39274	135599	13650	0
8081	53454	13650	0
42593	168749	13650	0
10740	161227	13650	0
306	82970	13650	0
48978	28158	13650	0
46746	133903	13650	0
55834	139592	13650	0
7589	167888	13650	0
20107	74300	13650	0
48978	44935	13650	0
17784	63428	13650	0
42256	53874	13650	0
2130	36692	13650	0
4612	22151	13650	0
53771	127658	13650	0
55067	64973	13650	0
16117	172244	13650	0
64395	97583	13650	0
56297	28022	13650	0
45183	171351	13650	1
61479	107500	13650	0
49553	150419	13650	0
16045	99207	13650	0
62719	47876	13650	0
28685	170990	13650	0
69911	146106	13650	0
66309	160311	13650	0
48978	36325	13650	0
42228	9034	13650	0
17604	156587	13650	1
52686	156282	13650	0
12402	157449	13650	0
17669	54182	13650	0
38100	49185	13650	0
10170	49997	13650	0
66066	113542	13650	0
66066	167585	13650	0
48978	83224	13650	0
48978	45875	13650	0
49291	72015	13650	1
59986	92672	13650	0
59	178324	13650	1
69804	153690	13650	0
11452	121271	13650	0
44278	126528	13650	0
46849	82093	13650	0
58010	55208	13650	0
43324	25581	13650	0
25094	60985	13650	0
9085	27507	13650	1
13808	59950	13650	0
62223	148438	13650	0
37621	4421	13650	0
28982	121706	13650	0
48978	126089	13650	0
4570	93691	13650	0
22246	55866	13650	0
71312	44143	13650	0
38224	177102	13650	0
13436	159813	13650	0
26670	22438	13650	0
22577	126521	13650	0
8224	156295	13650	0
10807	22079	13650	0
65508	177768	13650	0
52471	69255	13650	0
49682	101155	13650	0
40298	151540	13650	0
43608	23445	16133	0
42516	74022	16133	0
30601	18380	16133	0
21446	86426	16133	0
18962	94696	16133	0
27762	108795	16133	1
7583	111796	16133	0
62642	66695	16133	0
19028	3868	16133	0
58266	145500	16133	0
810	98652	16133	0
10328	31668	16133	0
49001	31420	16133	0
1751	102238	16133	0
22331	78479	16133	0
50133	176413	16133	0
55682	43865	16133	0
22654	42557	16133	0
11648	152055	16133	0
46783	51473	16133	0
35225	12902	16133	0
26607	76522	16133	0
25134	107718	16133	0
23859	21337	16133	0
55199	173108	16133	0
61771	117830	16133	0
21755	43384	16133	0
18803	29283	16133	0
36210	144241	16133	0
62683	109881	16133	0
24707	14795	16133	0
67159	42274	16133	0
54711	128226	16133	0
1916	120102	16133	0
62812	16810	16133	0
52260	109764	16133	0
1551	164348	16133	1
55541	105181	16133	0
61811	101851	16133	0
16925	101962	16133	0
55743	142482	16133	0
34927	21662	16133	0
30585	79890	16133	0
43413	99726	16133	0
16921	70983	16133	0
48204	102976	16133	0
8405	140503	16133	0
32957	174858	16133	0
43851	122850	16133	0
37162	122629	16133	0
41806	6977	16133	0
4045	166577	16133	0
60893	31632	16133	0
30489	5302	16133	0
32352	159516	16133	0
60926	174450	16133	0
60460	109224	16133	0
57915	120926	16133	2
138	166907	16133	0
34695	96472	16133	0
14998	54196	16133	1
45128	152082	16133	0
36165	122017	16133	0
50572	1773	16133	0
43290	160131	16133	0
69669	47996	16133	0
50359	175527	16133	0
56929	152391	16133	0
55937	63407	16133	0
51738	160795	16133	0
8347	17794	16133	0
48905	19128	16133	0
49291	61456	16133	3
41305	178814	16133	0
3552	21760	16133	0
47929	151243	16133	0
68766	107991	16133	0
67883	150828	16133	0
2100	83423	16133	0
64908	53088	16133	1
15277	141359	16133	0
25182	98795	16133	0
68913	91184	16133	0
67225	163903	16133	0
69234	37481	16133	0
22203	91602	16133	0
66430	122815	16133	0
21527	173645	16133	1
44211	37303	16133	0
27842	145182	16133	0
56330	99477	16133	0
16358	123489	16133	0
63617	137057	16133	0
23455	8279	16133	0
42231	60719	16133	0
15699	21300	16133	1
60565	66403	16133	0
16390	146991	16133	0
66639	104955	16133	0
9402	136639	16133	0
54107	120146	16133	0
66913	141479	16133	0
31453	124925	16133	0
55516	108311	16133	0
24760	149439	16133	0
31603	102186	16133	0
61479	79676	16133	0
17461	129401	16133	0
35626	139158	16133	0
43374	107728	16133	0
1131	47251	16133	0
32545	171859	16133	0
60000	55076	16133	0
40701	101215	16133	0
23243	143687	16133	0
58303	71093	16133	0
16533	160033	16133	0
10890	64149	16133	0
51378	61290	16133	0
11771	39949	16133	0
10262	509	16133	0
67794	64470	16133	0
36653	74843	16133	0
68735	73885	16133	0
13018	89355	16133	0
10191	19840	16133	0
43094	169673	16133	0
47387	67471	16133	0
6361	121103	16133	0
16045	26427	16133	0
55934	77438	16133	0
1965	109693	16133	0
14533	125015	16133	0
13857	157866	16133	0
56712	37274	16133	0
3009	19695	16133	0
18367	102793	16133	0
40759	28499	16133	0
30095	42063	16133	0
24586	76574	16133	0
5818	75452	16133	0
45784	18657	16133	0
24568	52003	16133	0
35267	19815	16133	0
64397	112507	16133	0
31561	154799	16133	0
45190	127476	16133	0
42453	138649	16133	0
21700	158084	16133	0
20443	4785	16133	0
46416	45387	16133	0
38163	35339	16133	0
31286	97525	16133	0
24042	103337	16133	0
36368	62678	16133	0
35601	25757	16133	0
47376	100914	16133	0
38287	84910	16133	0
50467	168175	16133	0
39078	36684	16133	0
23973	102786	16133	0
8121	176272	16133	0
30644	152222	16133	0
20918	141229	16133	0
45709	139	16133	0
59520	129249	16133	0
24358	172924	16133	0
34362	47887	16133	0
34362	37676	16133	0
34635	48834	16133	0
42338	129704	16133	0
58977	105833	16133	0
44449	12420	16133	0
48992	155941	16133	0
32659	24135	16133	0
65034	115736	16133	0
8848	150198	16133	0
5929	82813	16133	0
31341	20811	16133	0
9108	66619	16133	0
67461	36843	16133	0
19503	99260	16133	0
21566	9618	16133	0
22522	37836	16133	0
21700	128479	16133	0
11452	63561	16133	0
49447	74724	16133	0
60694	16365	16133	0
34356	100967	16133	0
46053	171683	16133	0
7633	48120	16133	0
51275	130928	16133	0
5929	8533	16133	1
43122	129373	16133	0
42014	140238	16133	0
1803	11511	16133	0
29569	23220	16133	0
55039	177999	16133	0
55039	3384	16133	0
14593	78680	16133	0
42924	57094	16133	0
68413	145053	16133	0
47481	78016	16133	0
38044	97296	16133	0
61618	129338	16133	0
31549	7160	16133	0
44357	115676	16133	0
54208	71811	16133	0
40785	60587	16133	0
18373	148781	16133	0
15776	34422	16133	0
34288	95255	16133	0
66241	159824	16133	0
20142	94241	16133	0
67796	54884	16133	0
62046	52851	16133	0
585	131451	16133	0
66634	95169	16133	0
43427	64459	16133	0
17819	159466	16133	0
46604	158116	15026	1
42043	78414	15026	0
3807	141250	15026	0
71052	179622	15026	0
34450	103848	15026	3
40947	3406	15026	0
52559	1624	15026	0
60361	168002	15026	0
32140	27876	15026	0
1129	129998	15026	0
2365	122302	15026	0
18378	146388	15026	0
40172	76035	15026	0
39282	81231	15026	0
39282	157811	15026	0
1551	136227	15026	1
27282	131848	15026	0
52811	171165	15026	0
29611	136146	15026	0
9660	59404	15026	0
54899	127472	15026	0
29929	32672	15026	0
57186	42646	15026	0
46598	176604	15026	0
26562	100601	15026	0
49291	146213	15026	0
66430	142697	15026	0
56198	5205	15026	0
46598	38127	15026	0
5923	180157	15026	0
15819	4821	15026	0
15819	112473	15026	0
14214	40092	15026	0
65649	152027	15026	0
39924	43074	15026	0
66975	128971	15026	0
27343	73437	15026	0
6475	32226	15026	1
65389	169756	15026	0
63091	115975	15026	0
5114	153790	15026	0
42451	56872	15026	0
38290	87950	15026	0
23230	14541	15026	0
25969	324	15026	0
60356	16760	15026	0
34045	162739	15026	0
53620	64590	15026	0
13175	21803	15026	0
2900	16442	15026	0
31510	165001	15026	0
64335	101303	15026	0
687	163975	15026	0
48544	19532	15026	0
14841	116297	15026	0
21126	71211	15026	0
15478	21073	15026	0
46774	158187	15026	0
29555	169644	15026	0
63076	175509	15026	0
70275	41174	15026	0
70962	15321	15026	0
43319	145003	15026	0
71371	47844	15026	0
49291	10387	15026	1
13175	127043	15026	0
48345	169115	15026	0
29762	124800	15026	0
70738	174960	15026	0
50423	119753	15026	1
64941	145720	15026	0
8032	118595	15026	0
33148	99270	15026	0
9602	3169	15026	0
63178	5730	15026	0
52740	174149	15026	0
32093	29865	15026	0
55459	123441	15026	0
6119	101318	15026	0
31973	108824	15026	0
17003	64501	15026	1
48309	103939	15026	0
69613	124581	15026	0
69613	47250	15026	0
32664	60262	15026	0
6811	113627	8254	0
64762	58330	10955	0
44273	100641	10955	0
3807	141810	10955	0
40544	102873	10955	0
30601	54787	10955	1
63964	33250	10955	0
37630	173396	10955	1
70756	29038	10955	0
26691	73428	10955	0
46341	98609	10955	0
60343	22008	10955	0
43363	135704	10955	0
36302	67839	10955	0
61359	78760	10955	0
53569	28500	10955	0
41255	22532	10955	0
15954	53520	10955	0
42812	69514	10955	0
6533	124993	10955	0
61670	72638	10955	0
68717	47068	10955	0
23785	34904	10955	0
3599	35635	10955	0
68297	124783	10955	1
49707	178704	10955	0
4393	135778	10955	0
52853	6074	10955	0
55345	27904	10955	0
11464	161166	10955	0
63045	44702	10955	0
53391	5952	10955	0
55640	75083	10955	0
48895	38773	10955	0
61783	13853	10955	1
16573	39364	10955	0
27434	96366	10955	0
30494	171477	10955	0
58532	9026	10955	0
43782	126036	10955	0
53611	135438	10955	0
70591	128178	10955	0
9486	83698	10955	0
36684	58081	10955	0
65382	8819	10955	0
2627	78416	10955	0
19532	56708	10955	0
42824	29718	10955	0
22673	57760	10955	0
48895	44485	10955	0
31234	156708	10955	0
10568	174208	10955	0
22452	108148	10955	0
23575	104608	10955	0
41806	70338	10955	0
7360	7411	10955	0
58666	31567	10955	0
62321	57593	10955	0
10844	108834	10955	0
70572	24290	10955	0
13969	127728	10955	0
4761	104373	10955	0
4761	79220	10955	0
25555	68318	10955	0
36124	72074	10955	0
42133	148847	10955	0
63004	76391	10955	0
50459	51878	10955	0
28400	102924	10955	0
41606	65713	10955	0
29475	90135	10955	1
50909	162242	10955	0
24171	73431	10955	0
42013	52738	10955	0
34354	105408	10955	0
2055	106263	10955	0
33513	73810	10955	0
50679	50425	10955	0
43130	56266	10955	0
70719	115204	10955	0
9545	151912	10955	0
26228	2249	10955	0
50232	101328	10955	0
26548	73548	10955	0
11410	57990	10955	0
27270	152097	10955	0
15941	106518	10955	0
9491	67963	10955	0
58336	60865	10955	0
36277	153148	10955	0
55228	71379	10955	0
3298	157939	10955	0
30898	29874	10955	0
58092	11267	10955	0
69119	38612	10955	0
35482	208	10955	0
39966	42595	10955	0
24537	2547	10955	0
38976	63048	10955	0
9795	175020	10955	0
63230	81775	10955	0
625	121513	10955	0
625	3913	10955	0
57913	163807	10955	1
1290	152179	10955	0
61512	164545	10955	0
61043	41851	10955	0
24813	9568	10955	0
63256	120605	10955	0
46761	137209	10955	0
7900	122392	10955	0
67043	138692	10955	0
18262	34761	10955	0
10231	30931	10955	0
60097	9096	10955	0
46615	36757	10955	0
13254	175247	10955	0
56343	48889	10955	0
24255	15106	10955	0
67960	114166	10955	0
50609	23845	10955	0
8375	49784	10955	0
13018	165908	10955	0
47092	10116	10955	0
43094	171525	10955	0
10624	126194	10955	0
34440	24597	10955	0
27207	87831	10955	0
18219	17645	10955	0
18219	171986	10955	0
18219	29543	10955	0
57825	109899	10955	0
33719	129815	10955	0
42138	109652	10955	0
35142	158558	10955	0
12986	123204	10955	0
55751	80191	10955	0
37354	180663	10955	0
12955	16075	10955	0
38988	106611	10955	1
35778	105644	10955	0
40867	131316	10955	0
39631	69492	10955	0
15010	175774	10955	0
15215	174397	10955	0
60526	127139	10955	0
68143	177844	10955	0
53684	32978	10955	0
72	46110	10955	0
13433	39052	10955	0
9501	112407	10955	0
1142	50967	10955	0
21566	136772	10955	0
2604	82261	10955	0
60448	144520	10955	0
14462	46692	10955	0
47603	89975	10955	0
8917	19831	10955	0
62071	157993	10955	0
1751	174549	16580	0
13071	54672	16580	0
67016	56284	16580	0
33700	33267	16580	0
27858	88021	16580	0
12730	4177	16580	0
1751	54905	16580	1
22331	60957	16580	0
56881	47313	16580	0
60460	150755	16580	1
64629	41699	16580	0
49428	172855	16580	0
10711	164128	16580	0
3135	14738	16580	0
30394	75799	16580	1
34572	86005	16580	0
27151	103711	16580	0
3188	164218	16580	0
14243	58186	16580	0
33133	148139	16580	0
26457	110960	16580	0
60460	4054	16580	0
71471	58528	16580	0
65766	164930	16580	0
58206	170567	16580	0
23144	65358	16580	0
44896	128359	16580	0
18325	69586	16580	0
11621	176812	16580	0
22418	15628	16580	0
69974	136422	16580	0
23191	138104	16580	0
636	53172	16580	0
59005	40356	16580	0
68344	118313	16580	0
55367	105132	16580	0
13835	103691	16580	0
57103	88414	16580	0
45815	144610	16580	0
47172	176773	16580	0
53631	61407	16580	0
62756	159087	16580	0
19987	57210	16580	0
5209	160213	16580	0
11314	143105	16580	0
62460	130664	16580	0
11593	105481	16580	0
50727	26447	16580	0
57017	110842	16580	0
69877	26900	16580	0
48608	91912	16580	0
41468	56059	16580	0
40674	3089	16580	0
31360	180371	16580	0
26994	55216	16580	0
3285	78395	16580	0
33861	12922	16580	0
34690	33884	16580	0
32187	37050	16580	0
42724	16949	16580	0
22275	98046	16580	0
64763	92963	16580	0
24524	16010	16580	0
19014	122024	16580	0
440	22020	16580	0
44992	43013	16580	0
68008	127339	16580	0
11282	86296	16580	0
15239	176990	16580	0
15609	104454	16580	0
36468	158623	16580	0
23190	86550	16580	0
64172	51857	16580	0
14417	50351	16580	0
5923	96085	16580	0
17225	124957	16580	0
17463	63139	16580	0
64886	113387	16580	0
7191	71403	16580	0
30781	65599	16580	0
43991	134502	16580	0
65139	177674	16580	0
43196	67493	16580	0
58713	48387	16580	0
65895	87519	16580	0
21174	172606	16580	0
14459	114451	16580	0
41062	103154	16580	0
7095	112563	16580	0
22885	180527	16580	0
29954	47417	16580	0
29150	56403	16580	0
64039	149747	16580	0
27832	102715	16580	0
40753	22541	16580	0
6693	29907	16580	0
6693	59496	16580	0
43128	4886	16580	0
30587	94678	16580	0
45709	25996	16580	0
52841	123656	16580	0
20556	178509	16580	0
10244	117510	16580	0
35094	75652	16580	0
65838	178005	16580	0
9043	115072	16580	0
18941	86955	16580	0
42351	154192	16580	0
18729	151852	16580	0
15673	29757	16580	0
17537	16637	16580	0
966	18626	16580	0
70515	58113	16580	0
16092	67495	16580	0
31934	32088	16580	0
36767	140249	16580	1
50054	90128	16580	0
43302	143704	16580	0
8302	21140	16580	0
11930	91333	16580	0
68619	95546	16580	0
68619	108863	16580	0
33301	175372	16580	0
24772	59276	16580	1
6514	29862	16580	0
2448	107350	16580	0
57689	73573	16580	0
61986	30150	16580	0
376	77796	11612	0
51684	166960	11612	0
42303	164428	8118	0
15732	89707	8118	0
5414	97264	8118	1
23209	127227	8118	0
67259	118404	8118	0
1293	32577	8118	0
47055	63672	8118	1
30907	61996	8118	2
22029	27216	8118	0
66232	111118	8118	0
30577	19298	8118	0
19595	80778	8118	0
12907	62334	8118	0
36840	35334	8118	0
37237	88079	8118	0
66434	2127	8118	2
6566	76213	8118	0
2621	54554	8118	0
42322	97221	8118	0
42322	25326	8118	0
53702	177994	8118	1
50299	27640	8118	0
16858	120071	8118	0
38382	117277	8118	0
12019	164546	8118	0
13028	130612	8118	0
30601	49804	8118	0
45202	123551	8118	0
30387	124149	8118	0
29391	54372	8118	0
48941	92576	8118	1
53669	117267	8118	0
12380	173515	8118	0
18565	106677	8118	0
18565	81837	8118	0
22631	157464	8118	0
63782	33318	8118	0
52738	26728	8118	0
58798	123177	8118	0
2365	151771	8118	0
7049	149306	8118	2
67235	34418	8118	1
67235	123968	8118	0
39470	23192	8118	0
51646	117583	8118	1
62918	81744	8118	0
38164	31281	8118	0
35454	87978	8118	0
28414	68412	8118	1
71476	83877	8118	0
61172	50081	8118	0
51181	68293	8118	0
22331	121660	8118	0
